cluster_id,term,is_bigram,in_cluster,corpus_docfreq,cluster_size,expected,p_value,q_value_fdr,significant
32,tail,0,0,15,45,0.088,1.0,1.0,False
32,taken,0,0,37,45,0.218,1.0,1.0,False
32,taken lead,1,0,3,45,0.018,1.0,1.0,False
32,taken win,1,0,4,45,0.024,1.0,1.0,False
32,takes,0,3,158,45,0.93,0.06538593807584188,1.0,False
32,takes fastest,1,0,4,45,0.024,1.0,1.0,False
32,takes fourth,1,0,5,45,0.029,1.0,1.0,False
32,takes lead,1,0,36,45,0.212,1.0,1.0,False
32,takes long,1,0,3,45,0.018,1.0,1.0,False
32,takes ninth,1,0,3,45,0.018,1.0,1.0,False
32,takes place,1,1,23,45,0.135,0.12710781679818797,1.0,False
32,takes position,1,1,4,45,0.024,0.023336218720147312,1.0,False
32,takes second,1,0,20,45,0.118,1.0,1.0,False
32,takes victory,1,0,5,45,0.029,1.0,1.0,False
32,taking,0,2,61,45,0.359,0.04977380250345873,1.0,False
32,taking lead,1,0,3,45,0.018,1.0,1.0,False
32,taking place,1,0,8,45,0.047,1.0,1.0,False
32,taking position,1,0,6,45,0.035,1.0,1.0,False
32,taking second,1,0,3,45,0.018,1.0,1.0,False
32,talk,0,0,5,45,0.029,1.0,1.0,False
32,talked,0,0,6,45,0.035,1.0,1.0,False
32,talking,0,0,13,45,0.077,1.0,1.0,False
32,tally,0,0,4,45,0.024,1.0,1.0,False
32,tangle,0,0,6,45,0.035,1.0,1.0,False
32,tangled,0,0,4,45,0.024,1.0,1.0,False
32,tap,0,0,8,45,0.047,1.0,1.0,False
32,target,0,0,6,45,0.035,1.0,1.0,False
32,tarmac,0,0,6,45,0.035,1.0,1.0,False
32,task,0,0,3,45,0.018,1.0,1.0,False
32,team,0,0,101,45,0.594,1.0,1.0,False
32,team driver,1,0,4,45,0.024,1.0,1.0,False
32,team game,1,0,5,45,0.029,1.0,1.0,False
32,team instruction,1,0,3,45,0.018,1.0,1.0,False
32,team order,1,0,3,45,0.018,1.0,1.0,False
32,team orders,1,0,4,45,0.024,1.0,1.0,False
32,team work,1,0,3,45,0.018,1.0,1.0,False
32,teammate,0,0,175,45,1.03,1.0,1.0,False
32,teammate ahead,1,0,7,45,0.041,1.0,1.0,False
32,teammate come,1,0,3,45,0.018,1.0,1.0,False
32,teammate did,1,0,3,45,0.018,1.0,1.0,False
32,teammate goes,1,0,3,45,0.018,1.0,1.0,False
32,teammate going,1,0,5,45,0.029,1.0,1.0,False
32,teammate good,1,0,4,45,0.024,1.0,1.0,False
32,teammate got,1,0,3,45,0.018,1.0,1.0,False
32,teammate trying,1,0,3,45,0.018,1.0,1.0,False
32,teammate turn,1,0,4,45,0.024,1.0,1.0,False
32,teammates,0,0,10,45,0.059,1.0,1.0,False
32,teams,0,0,10,45,0.059,1.0,1.0,False
32,technical,0,0,3,45,0.018,1.0,1.0,False
32,tell,0,0,20,45,0.118,1.0,1.0,False
32,telling,0,0,6,45,0.035,1.0,1.0,False
32,tells,0,0,3,45,0.018,1.0,1.0,False
32,temperature,0,0,19,45,0.112,1.0,1.0,False
32,temperature window,1,0,3,45,0.018,1.0,1.0,False
32,tenth,0,0,11,45,0.065,1.0,1.0,False
32,tenth place,1,0,3,45,0.018,1.0,1.0,False
32,tenth second,1,0,4,45,0.024,1.0,1.0,False
32,tenths,0,0,28,45,0.165,1.0,1.0,False
32,tenths quicker,1,0,3,45,0.018,1.0,1.0,False
32,tenths second,1,0,19,45,0.112,1.0,1.0,False
32,terms,0,0,9,45,0.053,1.0,1.0,False
32,terrible,0,0,4,45,0.024,1.0,1.0,False
32,terrific,0,0,4,45,0.024,1.0,1.0,False
32,territory,0,0,3,45,0.018,1.0,1.0,False
32,thank,0,0,43,45,0.253,1.0,1.0,False
32,thank guys,1,0,6,45,0.035,1.0,1.0,False
32,thank ll,1,0,3,45,0.018,1.0,1.0,False
32,thankfully,0,0,3,45,0.018,1.0,1.0,False
32,thanks,0,0,19,45,0.112,1.0,1.0,False
32,thanks guys,1,0,3,45,0.018,1.0,1.0,False
32,thing,0,0,31,45,0.182,1.0,1.0,False
32,things,0,0,21,45,0.124,1.0,1.0,False
32,think,0,0,210,45,1.236,1.0,1.0,False
32,think best,1,0,3,45,0.018,1.0,1.0,False
32,think contact,1,0,3,45,0.018,1.0,1.0,False
32,think did,1,0,6,45,0.035,1.0,1.0,False
32,think getting,1,0,3,45,0.018,1.0,1.0,False
32,think goes,1,0,4,45,0.024,1.0,1.0,False
32,think going,1,0,13,45,0.077,1.0,1.0,False
32,think good,1,0,3,45,0.018,1.0,1.0,False
32,think got,1,0,8,45,0.047,1.0,1.0,False
32,think just,1,0,11,45,0.065,1.0,1.0,False
32,think knew,1,0,3,45,0.018,1.0,1.0,False
32,think ll,1,0,8,45,0.047,1.0,1.0,False
32,think managed,1,0,3,45,0.018,1.0,1.0,False
32,think ve,1,0,4,45,0.024,1.0,1.0,False
32,thinking,0,0,25,45,0.147,1.0,1.0,False
32,thinking inside,1,0,3,45,0.018,1.0,1.0,False
32,thinks,0,0,8,45,0.047,1.0,1.0,False
32,thought,0,0,44,45,0.259,1.0,1.0,False
32,thought going,1,0,3,45,0.018,1.0,1.0,False
32,thought got,1,0,3,45,0.018,1.0,1.0,False
32,thought heading,1,0,3,45,0.018,1.0,1.0,False
32,thoughts,0,1,5,45,0.029,0.029086561538097515,1.0,False
32,threat,0,1,8,45,0.047,0.04613968330184595,1.0,False
32,threw,0,0,3,45,0.018,1.0,1.0,False
32,thrilling,0,0,3,45,0.018,1.0,1.0,False
32,throttle,0,0,25,45,0.147,1.0,1.0,False
32,throw,0,0,7,45,0.041,1.0,1.0,False
32,throwing,0,0,7,45,0.041,1.0,1.0,False
32,thrown,0,0,9,45,0.053,1.0,1.0,False
32,throws,0,0,4,45,0.024,1.0,1.0,False
32,tick,0,0,3,45,0.018,1.0,1.0,False
32,ticking,0,0,3,45,0.018,1.0,1.0,False
32,tidy,0,0,17,45,0.1,1.0,1.0,False
32,tidy pass,1,0,7,45,0.041,1.0,1.0,False
32,tight,0,0,59,45,0.347,1.0,1.0,False
32,tight contact,1,0,3,45,0.018,1.0,1.0,False
32,tight going,1,0,3,45,0.018,1.0,1.0,False
32,tighter,0,0,4,45,0.024,1.0,1.0,False
32,time,0,0,484,45,2.848,1.0,1.0,False
32,time asking,1,0,3,45,0.018,1.0,1.0,False
32,time career,1,0,6,45,0.035,1.0,1.0,False
32,time champion,1,0,4,45,0.024,1.0,1.0,False
32,time coming,1,0,3,45,0.018,1.0,1.0,False
32,time did,1,0,3,45,0.018,1.0,1.0,False
32,time didn,1,0,3,45,0.018,1.0,1.0,False
32,time does,1,0,5,45,0.029,1.0,1.0,False
32,time formula,1,0,20,45,0.118,1.0,1.0,False
32,time gets,1,0,4,45,0.024,1.0,1.0,False
32,time goes,1,0,3,45,0.018,1.0,1.0,False
32,time got,1,0,10,45,0.059,1.0,1.0,False
32,time grand,1,0,6,45,0.035,1.0,1.0,False
32,time inside,1,0,3,45,0.018,1.0,1.0,False
32,time just,1,0,4,45,0.024,1.0,1.0,False
32,time look,1,0,3,45,0.018,1.0,1.0,False
32,time penalty,1,0,44,45,0.259,1.0,1.0,False
32,time pit,1,0,3,45,0.018,1.0,1.0,False
32,time race,1,0,5,45,0.029,1.0,1.0,False
32,time season,1,0,13,45,0.077,1.0,1.0,False
32,time second,1,0,3,45,0.018,1.0,1.0,False
32,time time,1,0,7,45,0.041,1.0,1.0,False
32,time trying,1,0,3,45,0.018,1.0,1.0,False
32,time turn,1,0,7,45,0.041,1.0,1.0,False
32,time winner,1,0,4,45,0.024,1.0,1.0,False
32,time wins,1,0,6,45,0.035,1.0,1.0,False
32,time world,1,0,20,45,0.118,1.0,1.0,False
32,time year,1,0,6,45,0.035,1.0,1.0,False
32,times,0,0,25,45,0.147,1.0,1.0,False
32,timing,0,0,10,45,0.059,1.0,1.0,False
32,tiniest,0,0,3,45,0.018,1.0,1.0,False
32,tire,0,0,120,45,0.706,1.0,1.0,False
32,tire change,1,0,3,45,0.018,1.0,1.0,False
32,tire goes,1,0,3,45,0.018,1.0,1.0,False
32,tire grip,1,0,3,45,0.018,1.0,1.0,False
32,tire medium,1,0,3,45,0.018,1.0,1.0,False
32,tire run,1,0,3,45,0.018,1.0,1.0,False
32,tire temperature,1,0,4,45,0.024,1.0,1.0,False
32,tire way,1,0,3,45,0.018,1.0,1.0,False
32,tires,0,0,207,45,1.218,1.0,1.0,False
32,tires end,1,0,3,45,0.018,1.0,1.0,False
32,tires gets,1,0,3,45,0.018,1.0,1.0,False
32,tires getting,1,0,3,45,0.018,1.0,1.0,False
32,tires going,1,0,13,45,0.077,1.0,1.0,False
32,tires got,1,0,4,45,0.024,1.0,1.0,False
32,tires just,1,0,6,45,0.035,1.0,1.0,False
32,tires lot,1,0,4,45,0.024,1.0,1.0,False
32,tires make,1,0,3,45,0.018,1.0,1.0,False
32,tires temperature,1,0,4,45,0.024,1.0,1.0,False
32,tires ve,1,0,3,45,0.018,1.0,1.0,False
32,tires working,1,0,3,45,0.018,1.0,1.0,False
32,title,0,0,42,45,0.247,1.0,1.0,False
32,title decider,1,0,4,45,0.024,1.0,1.0,False
32,today,0,0,65,45,0.383,1.0,1.0,False
32,told,0,0,35,45,0.206,1.0,1.0,False
32,told come,1,0,4,45,0.024,1.0,1.0,False
32,told position,1,0,3,45,0.018,1.0,1.0,False
32,told retire,1,0,3,45,0.018,1.0,1.0,False
32,tonight,0,0,13,45,0.077,1.0,1.0,False
32,took,0,0,35,45,0.206,1.0,1.0,False
32,took lead,1,0,4,45,0.024,1.0,1.0,False
32,took position,1,0,4,45,0.024,1.0,1.0,False
32,total,0,0,3,45,0.018,1.0,1.0,False
32,totally,0,0,3,45,0.018,1.0,1.0,False
32,touch,0,0,30,45,0.177,1.0,1.0,False
32,touched,0,0,9,45,0.053,1.0,1.0,False
32,touches,0,0,5,45,0.029,1.0,1.0,False
32,touching,0,0,4,45,0.024,1.0,1.0,False
32,tough,0,0,17,45,0.1,1.0,1.0,False
32,tour,0,0,12,45,0.071,1.0,1.0,False
32,tow,0,1,20,45,0.118,0.1114711833281788,1.0,False
32,tow got,1,0,3,45,0.018,1.0,1.0,False
32,track,0,0,192,45,1.13,1.0,1.0,False
32,track gain,1,0,5,45,0.029,1.0,1.0,False
32,track gaining,1,0,11,45,0.065,1.0,1.0,False
32,track goes,1,0,4,45,0.024,1.0,1.0,False
32,track got,1,0,3,45,0.018,1.0,1.0,False
32,track just,1,0,4,45,0.024,1.0,1.0,False
32,track limits,1,0,10,45,0.059,1.0,1.0,False
32,track position,1,0,28,45,0.165,1.0,1.0,False
32,track race,1,0,3,45,0.018,1.0,1.0,False
32,tracks,0,0,10,45,0.059,1.0,1.0,False
32,traction,0,0,55,45,0.324,1.0,1.0,False
32,traction got,1,0,4,45,0.024,1.0,1.0,False
32,traction race,1,0,6,45,0.035,1.0,1.0,False
32,traditional,0,0,3,45,0.018,1.0,1.0,False
32,traffic,0,0,11,45,0.065,1.0,1.0,False
32,trap,0,0,4,45,0.024,1.0,1.0,False
32,treating,0,0,3,45,0.018,1.0,1.0,False
32,tremendous,0,0,5,45,0.029,1.0,1.0,False
32,tremendous start,1,0,3,45,0.018,1.0,1.0,False
32,tricky,0,0,9,45,0.053,1.0,1.0,False
32,tried,0,0,31,45,0.182,1.0,1.0,False
32,tries,0,0,59,45,0.347,1.0,1.0,False
32,tries break,1,0,4,45,0.024,1.0,1.0,False
32,tries fight,1,0,6,45,0.035,1.0,1.0,False
32,tries inside,1,0,3,45,0.018,1.0,1.0,False
32,tries outside,1,0,3,45,0.018,1.0,1.0,False
32,tries past,1,0,4,45,0.024,1.0,1.0,False
32,trigger,0,0,6,45,0.035,1.0,1.0,False
32,trigger happy,1,0,3,45,0.018,1.0,1.0,False
32,triple,0,0,3,45,0.018,1.0,1.0,False
32,triple header,1,0,3,45,0.018,1.0,1.0,False
32,triumph,0,0,3,45,0.018,1.0,1.0,False
32,trophy,0,0,10,45,0.059,1.0,1.0,False
32,trouble,0,0,9,45,0.053,1.0,1.0,False
32,true,0,0,4,45,0.024,1.0,1.0,False
32,try,0,1,149,45,0.877,0.58854355472902,1.0,False
32,try defend,1,0,4,45,0.024,1.0,1.0,False
32,try end,1,0,5,45,0.029,1.0,1.0,False
32,try fight,1,0,15,45,0.088,1.0,1.0,False
32,try hang,1,0,4,45,0.024,1.0,1.0,False
32,try hold,1,0,3,45,0.018,1.0,1.0,False
32,try inside,1,0,5,45,0.029,1.0,1.0,False
32,try make,1,0,10,45,0.059,1.0,1.0,False
32,try outside,1,0,6,45,0.035,1.0,1.0,False
32,try overtake,1,0,3,45,0.018,1.0,1.0,False
32,try past,1,0,8,45,0.047,1.0,1.0,False
32,try stay,1,0,3,45,0.018,1.0,1.0,False
32,try way,1,0,3,45,0.018,1.0,1.0,False
32,trying,0,2,341,45,2.007,0.6027737109178489,1.0,False
32,trying battle,1,0,4,45,0.024,1.0,1.0,False
32,trying break,1,1,6,45,0.035,0.03480379586560152,1.0,False
32,trying claim,1,1,3,45,0.018,0.017552580062745893,1.0,False
32,trying close,1,0,3,45,0.018,1.0,1.0,False
32,trying come,1,0,8,45,0.047,1.0,1.0,False
32,trying different,1,0,3,45,0.018,1.0,1.0,False
32,trying dive,1,0,3,45,0.018,1.0,1.0,False
32,trying fight,1,0,11,45,0.065,1.0,1.0,False
32,trying force,1,0,6,45,0.035,1.0,1.0,False
32,trying hang,1,0,6,45,0.035,1.0,1.0,False
32,trying hold,1,0,5,45,0.029,1.0,1.0,False
32,trying improve,1,0,10,45,0.059,1.0,1.0,False
32,trying inside,1,0,4,45,0.024,1.0,1.0,False
32,trying lead,1,0,5,45,0.029,1.0,1.0,False
32,trying long,1,0,9,45,0.053,1.0,1.0,False
32,trying make,1,0,16,45,0.094,1.0,1.0,False
32,trying outside,1,0,19,45,0.112,1.0,1.0,False
32,trying overtake,1,0,5,45,0.029,1.0,1.0,False
32,trying pass,1,0,3,45,0.018,1.0,1.0,False
32,trying past,1,0,26,45,0.153,1.0,1.0,False
32,trying place,1,0,4,45,0.024,1.0,1.0,False
32,trying power,1,0,3,45,0.018,1.0,1.0,False
32,trying pull,1,0,4,45,0.024,1.0,1.0,False
32,trying rescue,1,0,3,45,0.018,1.0,1.0,False
32,trying retake,1,0,4,45,0.024,1.0,1.0,False
32,trying score,1,0,3,45,0.018,1.0,1.0,False
32,trying second,1,0,4,45,0.024,1.0,1.0,False
32,trying turn,1,0,4,45,0.024,1.0,1.0,False
32,trying way,1,0,6,45,0.035,1.0,1.0,False
32,trying win,1,0,4,45,0.024,1.0,1.0,False
32,tuck,0,0,3,45,0.018,1.0,1.0,False
32,tucked,0,0,4,45,0.024,1.0,1.0,False
32,tucks,0,0,3,45,0.018,1.0,1.0,False
32,tumble,0,0,6,45,0.035,1.0,1.0,False
32,tumbling,0,0,4,45,0.024,1.0,1.0,False
32,turbulent,0,0,4,45,0.024,1.0,1.0,False
32,turbulent air,1,0,4,45,0.024,1.0,1.0,False
32,turn,0,1,574,45,3.378,0.9704549862556523,1.0,False
32,turn 10,1,0,9,45,0.053,1.0,1.0,False
32,turn 11,1,0,20,45,0.118,1.0,1.0,False
32,turn 12,1,0,16,45,0.094,1.0,1.0,False
32,turn 13,1,0,6,45,0.035,1.0,1.0,False
32,turn 14,1,0,12,45,0.071,1.0,1.0,False
32,turn 15,1,0,4,45,0.024,1.0,1.0,False
32,turn 19,1,0,4,45,0.024,1.0,1.0,False
32,turn 20,1,0,3,45,0.018,1.0,1.0,False
32,turn ahead,1,0,12,45,0.071,1.0,1.0,False
32,turn close,1,0,5,45,0.029,1.0,1.0,False
32,turn end,1,0,3,45,0.018,1.0,1.0,False
32,turn goes,1,0,7,45,0.041,1.0,1.0,False
32,turn going,1,0,4,45,0.024,1.0,1.0,False
32,turn got,1,0,9,45,0.053,1.0,1.0,False
32,turn inside,1,0,5,45,0.029,1.0,1.0,False
32,turn just,1,0,6,45,0.035,1.0,1.0,False
32,turn lap,1,0,7,45,0.041,1.0,1.0,False
32,turn lead,1,0,3,45,0.018,1.0,1.0,False
32,turn make,1,0,3,45,0.018,1.0,1.0,False
32,turn number,1,0,81,45,0.477,1.0,1.0,False
32,turn outside,1,1,3,45,0.018,0.017552580062745893,1.0,False
32,turn racetrack,1,0,6,45,0.035,1.0,1.0,False
32,turn seven,1,0,8,45,0.047,1.0,1.0,False
32,turn think,1,0,3,45,0.018,1.0,1.0,False
32,turn turn,1,0,6,45,0.035,1.0,1.0,False
32,turned,0,0,19,45,0.112,1.0,1.0,False
32,turning,0,0,15,45,0.088,1.0,1.0,False
32,turns,0,0,16,45,0.094,1.0,1.0,False
32,turns racetrack,1,0,3,45,0.018,1.0,1.0,False
32,tussle,0,0,4,45,0.024,1.0,1.0,False
32,twice,0,0,7,45,0.041,1.0,1.0,False
32,tyre,0,0,36,45,0.212,1.0,1.0,False
32,tyres,0,0,67,45,0.394,1.0,1.0,False
32,tyres fired,1,0,3,45,0.018,1.0,1.0,False
32,tyres got,1,0,3,45,0.018,1.0,1.0,False
32,uh,0,0,9,45,0.053,1.0,1.0,False
32,unable,0,0,5,45,0.029,1.0,1.0,False
32,unbelievable,0,0,19,45,0.112,1.0,1.0,False
32,unbelievable stuff,1,0,4,45,0.024,1.0,1.0,False
32,unbelievably,0,0,3,45,0.018,1.0,1.0,False
32,undercut,0,0,17,45,0.1,1.0,1.0,False
32,underneath,0,0,4,45,0.024,1.0,1.0,False
32,understand,0,0,3,45,0.018,1.0,1.0,False
32,understandably,0,0,3,45,0.018,1.0,1.0,False
32,understeer,0,0,4,45,0.024,1.0,1.0,False
32,understood,0,0,10,45,0.059,1.0,1.0,False
32,underway,0,0,47,45,0.277,1.0,1.0,False
32,underway good,1,0,3,45,0.018,1.0,1.0,False
32,underway racing,1,0,7,45,0.041,1.0,1.0,False
32,undone,0,0,7,45,0.041,1.0,1.0,False
32,unfair,0,0,3,45,0.018,1.0,1.0,False
32,unfortunately,0,0,3,45,0.018,1.0,1.0,False
32,unit,0,0,16,45,0.094,1.0,1.0,False
32,unleash,0,0,5,45,0.029,1.0,1.0,False
32,unless,0,0,4,45,0.024,1.0,1.0,False
32,unlike,0,0,3,45,0.018,1.0,1.0,False
32,unlucky,0,0,5,45,0.029,1.0,1.0,False
32,unsafe,0,0,9,45,0.053,1.0,1.0,False
32,unsafe release,1,0,7,45,0.041,1.0,1.0,False
32,unusual,0,1,9,45,0.053,0.05175870598170156,1.0,False
32,upper,0,0,3,45,0.018,1.0,1.0,False
32,use,0,0,25,45,0.147,1.0,1.0,False
32,used,0,0,8,45,0.047,1.0,1.0,False
32,useful,0,0,3,45,0.018,1.0,1.0,False
32,uses,0,0,6,45,0.035,1.0,1.0,False
32,uses drs,1,0,3,45,0.018,1.0,1.0,False
32,using,0,0,13,45,0.077,1.0,1.0,False
32,ve,0,0,196,45,1.153,1.0,1.0,False
32,ve gone,1,0,4,45,0.024,1.0,1.0,False
32,ve got,1,0,88,45,0.518,1.0,1.0,False
32,ve just,1,0,9,45,0.053,1.0,1.0,False
32,ve lost,1,0,3,45,0.018,1.0,1.0,False
32,ve seen,1,0,30,45,0.177,1.0,1.0,False
32,venue,0,0,6,45,0.035,1.0,1.0,False
32,versus,0,0,22,45,0.129,1.0,1.0,False
32,versus versus,1,0,3,45,0.018,1.0,1.0,False
32,vibrations,0,0,4,45,0.024,1.0,1.0,False
32,victories,0,0,17,45,0.1,1.0,1.0,False
32,victories row,1,0,5,45,0.029,1.0,1.0,False
32,victorious,0,0,3,45,0.018,1.0,1.0,False
32,victory,0,0,85,45,0.5,1.0,1.0,False
32,victory formula,1,0,6,45,0.035,1.0,1.0,False
32,victory number,1,0,3,45,0.018,1.0,1.0,False
32,view,0,0,16,45,0.094,1.0,1.0,False
32,virtual,0,0,38,45,0.224,1.0,1.0,False
32,virtual safety,1,0,37,45,0.218,1.0,1.0,False
32,visor,0,0,3,45,0.018,1.0,1.0,False
32,visor cam,1,0,3,45,0.018,1.0,1.0,False
32,vital,0,0,3,45,0.018,1.0,1.0,False
32,vulnerable,0,0,11,45,0.065,1.0,1.0,False
32,wait,0,0,39,45,0.23,1.0,1.0,False
32,waited,0,0,8,45,0.047,1.0,1.0,False
32,waiting,0,0,19,45,0.112,1.0,1.0,False
32,wall,0,0,63,45,0.371,1.0,1.0,False
32,wall goes,1,0,3,45,0.018,1.0,1.0,False
32,wall just,1,0,4,45,0.024,1.0,1.0,False
32,wall race,1,0,3,45,0.018,1.0,1.0,False
32,want,0,1,65,45,0.383,0.3197208707443635,1.0,False
32,want make,1,0,3,45,0.018,1.0,1.0,False
32,want place,1,0,3,45,0.018,1.0,1.0,False
32,wanted,0,0,31,45,0.182,1.0,1.0,False
32,wants,0,0,36,45,0.212,1.0,1.0,False
32,wants inside,1,0,3,45,0.018,1.0,1.0,False
32,wants place,1,0,3,45,0.018,1.0,1.0,False
32,warm,0,0,7,45,0.041,1.0,1.0,False
32,warming,0,0,3,45,0.018,1.0,1.0,False
32,warning,0,0,3,45,0.018,1.0,1.0,False
32,wasn,0,1,63,45,0.371,0.3115749717967604,1.0,False
32,wasn able,1,1,5,45,0.029,0.029086561538097515,1.0,False
32,wasn contest,1,0,3,45,0.018,1.0,1.0,False
32,wasn going,1,0,5,45,0.029,1.0,1.0,False
32,watch,0,0,16,45,0.094,1.0,1.0,False
32,watched,0,0,5,45,0.029,1.0,1.0,False
32,watching,0,1,20,45,0.118,0.1114711833281788,1.0,False
32,water,0,0,6,45,0.035,1.0,1.0,False
32,waved,0,0,4,45,0.024,1.0,1.0,False
32,waving,0,0,6,45,0.035,1.0,1.0,False
32,way,0,1,424,45,2.495,0.9238131716979092,1.0,False
32,way ahead,1,0,3,45,0.018,1.0,1.0,False
32,way braking,1,0,3,45,0.018,1.0,1.0,False
32,way checkered,1,0,4,45,0.024,1.0,1.0,False
32,way corner,1,0,4,45,0.024,1.0,1.0,False
32,way end,1,0,9,45,0.053,1.0,1.0,False
32,way field,1,0,6,45,0.035,1.0,1.0,False
32,way final,1,0,3,45,0.018,1.0,1.0,False
32,way flag,1,0,3,45,0.018,1.0,1.0,False
32,way fourth,1,0,4,45,0.024,1.0,1.0,False
32,way gets,1,0,3,45,0.018,1.0,1.0,False
32,way going,1,0,8,45,0.047,1.0,1.0,False
32,way got,1,0,5,45,0.029,1.0,1.0,False
32,way just,1,0,3,45,0.018,1.0,1.0,False
32,way line,1,0,5,45,0.029,1.0,1.0,False
32,way outside,1,0,17,45,0.1,1.0,1.0,False
32,way past,1,0,21,45,0.124,1.0,1.0,False
32,way racing,1,0,3,45,0.018,1.0,1.0,False
32,way right,1,0,3,45,0.018,1.0,1.0,False
32,way round,1,0,46,45,0.271,1.0,1.0,False
32,way second,1,0,3,45,0.018,1.0,1.0,False
32,way think,1,0,4,45,0.024,1.0,1.0,False
32,way traffic,1,0,3,45,0.018,1.0,1.0,False
32,way turn,1,0,21,45,0.124,1.0,1.0,False
32,way way,1,0,3,45,0.018,1.0,1.0,False
32,weave,0,0,5,45,0.029,1.0,1.0,False
32,weaving,0,0,10,45,0.059,1.0,1.0,False
32,weaving bit,1,0,3,45,0.018,1.0,1.0,False
32,week,0,0,14,45,0.082,1.0,1.0,False
32,weekend,0,0,61,45,0.359,1.0,1.0,False
32,weekend thank,1,0,3,45,0.018,1.0,1.0,False
32,weekends,0,0,3,45,0.018,1.0,1.0,False
32,weeks,0,0,6,45,0.035,1.0,1.0,False
32,welcome,0,0,7,45,0.041,1.0,1.0,False
32,welcome formula,1,0,3,45,0.018,1.0,1.0,False
32,went,0,0,100,45,0.588,1.0,1.0,False
32,went deep,1,0,5,45,0.029,1.0,1.0,False
32,went inside,1,0,3,45,0.018,1.0,1.0,False
32,went just,1,0,3,45,0.018,1.0,1.0,False
32,went outside,1,0,5,45,0.029,1.0,1.0,False
32,went track,1,0,3,45,0.018,1.0,1.0,False
32,went way,1,0,4,45,0.024,1.0,1.0,False
32,went wheel,1,0,4,45,0.024,1.0,1.0,False
32,weren,0,0,6,45,0.035,1.0,1.0,False
32,wet,0,0,16,45,0.094,1.0,1.0,False
32,wet dry,1,0,3,45,0.018,1.0,1.0,False
32,whack,0,0,5,45,0.029,1.0,1.0,False
32,whatsoever,0,0,3,45,0.018,1.0,1.0,False
32,wheel,0,0,138,45,0.812,1.0,1.0,False
32,wheel action,1,0,4,45,0.024,1.0,1.0,False
32,wheel banging,1,0,3,45,0.018,1.0,1.0,False
32,wheel contact,1,0,4,45,0.024,1.0,1.0,False
32,wheel gets,1,0,4,45,0.024,1.0,1.0,False
32,wheel goes,1,0,3,45,0.018,1.0,1.0,False
32,wheel spin,1,0,3,45,0.018,1.0,1.0,False
32,wheel tracks,1,0,10,45,0.059,1.0,1.0,False
32,wheel turn,1,0,8,45,0.047,1.0,1.0,False
32,wheel wheel,1,0,90,45,0.53,1.0,1.0,False
32,wheels,0,0,29,45,0.171,1.0,1.0,False
32,wheels road,1,0,6,45,0.035,1.0,1.0,False
32,whilst,0,0,7,45,0.041,1.0,1.0,False
32,white,0,0,19,45,0.112,1.0,1.0,False
32,white line,1,0,6,45,0.035,1.0,1.0,False
32,white lines,1,0,5,45,0.029,1.0,1.0,False
32,whoa,0,0,13,45,0.077,1.0,1.0,False
32,wide,0,0,124,45,0.73,1.0,1.0,False
32,wide corner,1,0,3,45,0.018,1.0,1.0,False
32,wide gravel,1,0,3,45,0.018,1.0,1.0,False
32,wide line,1,0,4,45,0.024,1.0,1.0,False
32,wide loses,1,0,3,45,0.018,1.0,1.0,False
32,wide moment,1,0,9,45,0.053,1.0,1.0,False
32,wide open,1,0,8,45,0.047,1.0,1.0,False
32,wide turn,1,0,6,45,0.035,1.0,1.0,False
32,wide wide,1,0,3,45,0.018,1.0,1.0,False
32,wider,0,0,7,45,0.041,1.0,1.0,False
32,width,0,0,6,45,0.035,1.0,1.0,False
32,wiggle,0,0,6,45,0.035,1.0,1.0,False
32,wild,0,0,4,45,0.024,1.0,1.0,False
32,willing,0,0,4,45,0.024,1.0,1.0,False
32,win,0,0,148,45,0.871,1.0,1.0,False
32,win formula,1,0,4,45,0.024,1.0,1.0,False
32,win going,1,0,3,45,0.018,1.0,1.0,False
32,win grand,1,0,10,45,0.059,1.0,1.0,False
32,win number,1,0,5,45,0.029,1.0,1.0,False
32,win race,1,0,9,45,0.053,1.0,1.0,False
32,win row,1,0,3,45,0.018,1.0,1.0,False
32,win season,1,0,6,45,0.035,1.0,1.0,False
32,win second,1,0,3,45,0.018,1.0,1.0,False
32,win world,1,0,4,45,0.024,1.0,1.0,False
32,win year,1,0,3,45,0.018,1.0,1.0,False
32,window,0,0,13,45,0.077,1.0,1.0,False
32,wing,0,0,61,45,0.359,1.0,1.0,False
32,wing damage,1,0,3,45,0.018,1.0,1.0,False
32,wing endplate,1,0,3,45,0.018,1.0,1.0,False
32,wing open,1,0,3,45,0.018,1.0,1.0,False
32,winner,0,0,43,45,0.253,1.0,1.0,False
32,winner australian,1,0,3,45,0.018,1.0,1.0,False
32,winner grand,1,0,3,45,0.018,1.0,1.0,False
32,winner today,1,0,5,45,0.029,1.0,1.0,False
32,winners,0,0,5,45,0.029,1.0,1.0,False
32,winning,0,0,15,45,0.088,1.0,1.0,False
32,wins,0,0,123,45,0.724,1.0,1.0,False
32,wins abu,1,0,4,45,0.024,1.0,1.0,False
32,wins australian,1,0,4,45,0.024,1.0,1.0,False
32,wins austrian,1,0,4,45,0.024,1.0,1.0,False
32,wins azerbaijan,1,0,4,45,0.024,1.0,1.0,False
32,wins belgian,1,0,4,45,0.024,1.0,1.0,False
32,wins british,1,0,4,45,0.024,1.0,1.0,False
